y_test,y_pred
0.18817582963914317,0.2296803
0.13234349753490487,0.15561563
0.15857397356755187,0.171675
0.25341281020839374,0.26358044
0.30728238803496705,0.17777985
0.13724261507229563,0.13419908
0.07949931640220406,0.05899642
0.0336516551352695,0.060284875
0.031616398061068064,0.040787492
0.04278182872767947,0.03876861
0.045039772962671414,0.061858878
0.049591912830923464,0.10659857
0.15537349297758626,0.14589679
0.26381696151137257,0.25622633
0.22999440692712428,0.2389121
0.27907362141111147,0.17360476
0.10765111654306664,0.3042108
0.060244645150598665,0.08087567
0.1351037825744707,0.08469046
0.1284749554625678,0.1797272
0.04296308571902058,0.26519728
0.07186729986945983,0.08778873
0.17759560011600442,0.08902343
0.09950490947507976,0.34155506
0.12714401126900607,0.13109621
0.1412043750258938,0.3209301
0.2478404524174503,0.28016216
0.34109976384803403,0.306452
0.051238762066536846,0.22289568
0.034185068566930425,0.12012507
0.05224344367568461,0.037848443
0.08468844512574056,0.03877069
0.02937399013961966,0.051502477
0.026339230227451625,0.0382258
0.12782243029373985,0.016133651
0.06436176823963208,0.10439835
0.14565811824170358,0.11165978
0.16610908563616023,0.16422102
0.037991465385093424,0.19473848
0.0287473588266976,0.043904044
0.08765588101255334,0.036753207
0.16330737042714502,0.06536641
0.18760098603803282,0.27322245
0.19844533289141147,0.34288833
0.14222459294858514,0.18668433
0.08011041140158262,0.20318437
0.1988233831876372,0.17086934
0.18850727099473832,0.28537646
0.18142271201889212,0.24754284
0.15963562165969256,0.25093424
0.19965198657662506,0.2459993
0.23498674234577613,0.27723256
0.301808426896466,0.2372508
0.49794402784107383,0.3374229
0.11543480962837135,0.45725307
0.03971081741724323,0.18582568
0.0396383146207068,0.052731078
0.04599784563118863,0.08962433
0.0458631975804781,0.09355028
0.044661722666445684,0.06975339
0.03900650453660356,0.089396626
0.047499689273729113,0.14012861
0.05449103036831419,0.14762947
0.2100095289389733,0.123071834
0.21383146207067982,0.20817943
0.21718730579608067,0.23703796
0.1521781911588018,0.225734
0.1495939843393959,0.19135499
0.15949061606661968,0.17450207
0.17580892405849938,0.28557387
0.13233313999254256,0.38435397
0.19242760077888715,0.37710837
0.054112980072088486,0.3276382
0.055676968968803066,0.09553291
0.09261714380411815,0.0650076
0.14282015163442016,0.13390157
0.11238969217384095,0.25194943
0.19789120437502586,0.24109685
0.07020860090317768,0.20581153
0.06166880722542154,0.051688775
0.23121141815470023,0.051408544
0.1522403364129759,0.21242757
0.11249326759746445,0.10630855
0.04672287359655299,0.06077033
0.048851348552015554,0.04189644
0.047390935078924466,0.086450495
0.040793180594108615,0.08440964
0.0530306168952231,0.10822831
0.1446275427766499,0.17084444
0.08340928864399055,0.18542074
0.057277209263785885,0.18382116
0.10632017234950489,0.1267752
0.08073704271450469,0.20129807
0.15866201267763178,0.2187574
0.05891887972821807,0.34596303
0.07487467373741558,0.14524767
0.2105532999129966,0.09230783
0.2151365124083357,0.16494994
0.15322948170858017,0.23493819
0.044086879065335365,0.12893793
0.04160624766955296,0.04120481
0.05097464473629696,0.027765073
0.07182437751170401,0.07212019
0.21237104859758874,0.108310595
0.0952065293947052,0.32130104
0.03952438165472096,0.10790526
0.05493122591871399,0.061387192
0.058613332228528804,0.11098134
0.15592762149397185,0.096911244
0.04122301860214607,0.12780091
0.04560425902141938,0.048420962
0.04922939884824128,0.05506014
0.08935969673115962,0.12050109
0.09717446244355138,0.14685601
0.05977337697311181,0.12947457
0.05281310850561378,0.054433417
0.04396258855698718,0.048036613
0.039545096739445645,0.12595016
0.052916683929237256,0.06508084
0.1405777437129718,0.0864372
0.13811782740191403,0.19152844
0.16992066122550437,0.183209
0.15744500145005588,0.17816393
0.2470118490284625,0.17645901
0.27389485022993737,0.22289538
0.2643503749430335,0.21579386
0.23281165844968296,0.21442664
0.2617920619795335,0.33535764
0.24859137423872055,0.29875124
0.23408045738907066,0.30732468
0.2222676803248125,0.23034802
0.22296681443427097,0.29722708
0.32550648382151876,0.3194691
0.19516717073372827,0.27638057
0.17248415296018557,0.13384482
0.2221226747317396,0.13609736
0.171484650122219,0.1585578
0.02686746488793139,0.09531033
0.041109085636160246,0.04120483
0.038467912333761435,0.043869782
0.030078303020259343,0.073849335
0.029182375605916216,0.046460133
0.03868024195218957,0.05666291
0.04162178398309647,0.15466124
0.02808447611550731,0.15778807
0.04766023118034552,0.13198003
0.19754422670588717,0.091790624
0.1101421054812114,0.37699816
0.11727845216886934,0.18605185
0.04459439864109043,0.30664444
0.041958404109872796,0.083494276
0.033972738948502286,0.09387476
0.03358433110991423,0.11903673
0.039715996188424404,0.074742295
0.03575423623482619,0.090884775
0.030124911960889914,0.12877809
0.10168517214235404,0.14638418
0.1479005261631519,0.18592526
0.03475991216804075,0.15843207
0.027188548701164182,0.024044413
0.032683224924389936,0.01969111
0.07453287483945806,0.027508203
0.0723267183162779,0.10067074
0.1781963375730206,0.10537465
0.20976612669345812,0.1315198
0.17032460537763597,0.15875074
0.028224302937399,0.12452275
0.030042051621991132,0.029693387
0.13320317355097977,0.027295459
0.18312652773749843,0.19946972
0.27145564900360436,0.31439707
0.24620396072419934,0.19739032
0.2208642333347143,0.22541854
0.07832891411525872,0.1820043
0.030342420350499222,0.09437122
0.03774806313957822,0.03162512
0.036261755810581255,0.039140664
0.022900526163151996,0.07851799
0.029472386792061968,0.0673444
0.0364533703442847,0.06920861
0.17712951070969876,0.12734681
0.19643079090193472,0.19112036
0.19542610929278698,0.13916567
0.19324584662551264,0.11863446
0.024485230144591287,0.18365917
0.03185462153540207,0.035101395
0.08910075817210092,0.061643995
0.09526349587769811,0.24873593
0.06722562870282137,0.25411516
0.09085118283133775,0.048018757
0.06456891908687903,0.07653052
0.069504288022538,0.105119035
0.17863653312342043,0.17310582
0.21855968015909183,0.1695058
0.0956311886315615,0.23169182
0.029208269461822096,0.09963301
0.053760823631768644,0.034484297
0.04023905207772299,0.040933475
0.08636636698844097,0.03533749
0.029513816961511362,0.11713708
0.040368521357252336,0.036299743
0.0260233251854,0.038192965
0.02536044247420971,0.079684585
0.12700936321829553,0.115456805
0.02884575547913991,0.17035826
0.13704064299622987,0.09468476
0.03320110204250735,0.11467225
0.029793470605294775,0.03595952
0.03330467746613082,0.046877675
0.05889298587231221,0.04020033
0.06569271243319386,0.045565635
0.20047541119443169,0.10699386
0.11276774247006668,0.31220308
0.031372995815552876,0.07388103
0.03865952686746488,0.024730664
0.03398827526204581,0.049312886
0.07519575755064839,0.03556025
0.20777747855988726,0.11681715
0.07624186932924554,0.2876389
0.12968160914778137,0.10677141
0.03141442598500227,0.13163802
0.0441024153788789,0.037324358
0.05946265070224136,0.0701599
0.03274019140738285,0.053317167
0.03199444835729377,0.05960241
0.03870095703691427,0.034520697
0.031269420391929405,0.05594359
0.06637113145792764,0.046246216
0.21987508803911002,0.08397722
0.16704126444877157,0.15089768
0.02672245929485851,0.09518604
0.05829742718647717,0.028422154
0.037390727928077204,0.030345052
0.029301487343083223,0.055676132
0.14844947590835642,0.054914743
0.2677735426937896,0.1445531
0.11834010026101005,0.1488598
0.2388034967063015,0.11824536
0.03435078924472801,0.29159796
0.06325868997804199,0.08615911
0.07502485810166962,0.14652015
0.2843611467870903,0.16743009
0.1810239466379417,0.24727455
0.24408584331109903,0.13899882
0.17892136553838497,0.1668709
0.19255189128723535,0.15901741
0.046039275800638026,0.21629083
0.0635797737912748,0.042920746
0.046940381986162315,0.06931493
0.05340348842026762,0.07735868
0.079794506359531,0.051980563
0.12309939097650907,0.07347766
0.14530596180138375,0.15915091
0.07549612627915647,0.1382927
0.08125491983262209,0.043715015
0.11363259725732275,0.10261788
0.05394208062310973,0.2978899
0.07081451713137504,0.14155003
0.16742967228735964,0.15826449
0.08570348427725066,0.22645797
0.0747244893731615,0.12524104
0.07884161246219495,0.18978894
0.05899656129593569,0.120537564
0.07230082446037203,0.09708092
0.0642012263330157,0.14111756
0.13005965944400708,0.17891262
0.0739476736959854,0.17152022
0.2083471433898164,0.10794694
0.18277437129717852,0.2644881
0.08036417118946015,0.17875345
0.04360525334548617,0.067251034
0.045769979699216944,0.04394434
0.15704623606910548,0.051578157
0.040337448730165294,0.16169202
0.03584227534490616,0.049908318
0.03536582839623813,0.053079456
0.03341861043211666,0.03162501
0.06100074574305008,0.05779113
0.2896486721630691,0.11164559
0.14304283879521063,0.2967754
0.05626217011227574,0.28771624
0.045511041140158255,0.16135381
0.2207813729958155,0.09414372
0.30435638231760365,0.16365196
0.2037794672080208,0.2520194
0.1138242117910262,0.10104539
0.11936549695488252,0.06271412
0.048618303848862725,0.06028426
0.11873368687077929,0.10004818
0.1659330074160003,0.2697514
0.04767058872270786,0.21383011
0.07910572979243483,0.14958233
0.03771181174131001,0.15837368
0.03479616356630897,0.053636726
0.04752040435845382,0.052656956
0.04416973940423415,0.035335436
0.03684695695405394,0.040423
0.03392095123669055,0.050749764
0.058416538923644186,0.06310746
0.09846397646766375,0.054618597
0.033081990305340335,0.05736696
0.06007374570161992,0.033096142
0.05216058333678584,0.058898278
0.2192847081244562,0.04650154
0.20976094792227695,0.23869857
0.08733997597050172,0.20864712
0.0987280937979036,0.09189878
0.054858723122177565,0.15410408
0.061699879852508584,0.05953216
0.08036934996064132,0.12489116
0.0739632100095289,0.27058774
0.10123461904959191,0.12785438
0.2834962919998343,0.2313392
0.08814786427476487,0.27129573
0.12698864813357086,0.14592892
0.2590680283382359,0.16694383
0.3838660562621701,0.19348381
0.1517172805236773,0.25495744
0.04053424203504992,0.077042714
0.05355885155570284,0.030358996
0.03372415793180592,0.032769263
0.03705928657248207,0.03672746
0.03855077267266022,0.03771558
0.06533019845051163,0.041707598
0.1107014127687782,0.06240593
0.1274340224551518,0.106459156
0.0743257239922111,0.20759174
0.09868148485727304,0.20470409
0.07838588059825163,0.189628
0.09295376393089447,0.11884372
0.07725690848075567,0.17144552
0.06177756142022619,0.15879026
0.06508679620499647,0.08156152
0.03558333678584744,0.08409102
0.16106496250569657,0.04421131
0.08769213241082155,0.22819088
0.06404068442639926,0.12013946
0.21441148444297137,0.27250192
0.2910831917802543,0.2667321
0.27026453163193437,0.2187807
0.0795355678004723,0.19552065
0.039555454281808004,0.07190092
0.04843704685752164,0.057088144
0.032030699755561984,0.08583222
0.0373337614450843,0.052478492
0.04308219745618758,0.049914308
0.041321415254588385,0.06494376
0.04170982309317643,0.063430786
0.15836682272030486,0.16458468
0.2315583958238389,0.15236844
0.24648879313916391,0.17244996
0.07751584703981437,0.20145759
0.07412893068732648,0.092107564
0.06989269586112606,0.10266606
0.20158366822720303,0.05540905
0.2505489497452045,0.14658861
0.1514169117951692,0.16927019
0.05734971206032231,0.19935928
0.056842192484567254,0.15744436
0.14681298421510544,0.0746901
0.19172846666942858,0.17543398
0.224484194390355,0.21348035
0.3092244272279073,0.23039737
0.2680739114222977,0.20651239
0.11697808344036123,0.18497486
0.05797634337324437,0.07082344
0.08176761817955833,0.038145617
0.05318080125947714,0.04716023
0.035614409412934485,0.04954728
0.042144839872395076,0.038822163
0.0398143928408667,0.05721513
0.051471806769689675,0.10297085
0.12616522351576417,0.150477
0.07452769606827692,0.17802405
0.07047789700459872,0.07009463
0.05804884616978082,0.07404797
0.14171189460164887,0.08942615
0.15688569416248907,0.19444886
0.1734370468575216,0.17801188
0.20425073538550761,0.19663224
0.1477140904006297,0.18836975
0.06230061730952479,0.16109234
0.056448605874798004,0.04912731
0.062362762563698874,0.05856414
0.09983117205949368,0.08604748
0.12547644694866797,0.17409147
0.33507685296432854,0.18035503
0.46373824418941867,0.262935
0.4668817582963914,0.3262907
0.37740294982806477,0.32301652
0.1957782657331068,0.279635
0.17637341011724736,0.17501199
0.10532584828271946,0.19806173
0.1105201557774371,0.13500208
0.10079960227037327,0.13854751
0.10678626175581055,0.10394105
0.10659982599328827,0.16979548
0.17216824791813398,0.13316256
0.29022869453536065,0.25785345
0.15204872187927249,0.23671335
0.1650267224592948,0.20086515
0.06599308116170194,0.23578086
0.05889816464349338,0.26163945
0.11741766456028191,0.16940221
0.27280212951070965,0.20933357
0.15255106268384636,0.26759696
0.06365227658781122,0.15468904
0.06559431578075153,0.051100254
0.06074180718399138,0.07061127
0.06211936031818369,0.11714049
0.2497307038985789,0.11659507
0.3528503956581182,0.26182503
0.1873938351907859,0.3073097
0.09744375854497245,0.12470601
0.07372498653519491,0.120802596
0.04241413597381613,0.0919633
0.05308240460703483,0.04831952
0.03212391763682312,0.040472575
0.024065749678916178,0.031448368
0.035764593777188526,0.07111004
0.023982889340017403,0.08203931
0.10423830633467288,0.1713592
0.09504080871690765,0.13273257
0.06957161204789325,0.05566734
0.027628744251563975,0.07621014
0.03186497907776442,0.13515306
0.07892447280109374,0.063989505
0.0882617972407507,0.074827634
0.19578862327546917,0.10719292
0.06881551145544182,0.21819429
0.029591498529228974,0.031365022
0.02637030285453866,0.020514928
0.03457865517669967,0.041438572
0.024003604424742093,0.05383317
0.12189791606247666,0.061405893
0.161670878733894,0.19871333
0.12023035174213859,0.21552978
0.10988834569333386,0.20243266
0.1390396486721631,0.14905715
0.1383819447321539,0.1244072
0.03000062145254173,0.084183395
0.03270394000911463,0.03685405
0.02799643700542733,0.033025123
0.030627252765463804,0.03145698
0.029172018063553858,0.053200386
0.04500870033558437,0.08298461
0.19576790819074444,0.04748104
0.19713510378257443,0.16217634
0.042367527033185554,0.20498252
0.02953453204623606,0.04029071
0.019627542776649944,0.063741095
0.027721962132825108,0.028712288
0.027012470481004254,0.062092245
0.030477068401209742,0.059060805
0.0264220905663504,0.021857485
0.02796018560715912,0.038646918
0.03096387289224012,0.07340145
0.1380038944359282,0.10352075
0.088002858681692,0.13882764
0.09405684219248456,0.10999242
0.0677227907362141,0.2381841
0.04851990719642043,0.12811783
0.0429371918631147,0.060126346
0.03231553217052657,0.031231456
0.07297924348510584,0.03361083
0.014428056510751117,0.059130542
0.029829722003562986,0.033611614
0.02665513526950325,0.05692353
0.16126175581058125,0.097047165
0.027525168827940504,0.1144068
0.029234163317727956,0.028872691
0.017965157227493055,0.043494724
0.02503417988979574,0.047817312
0.030042051621991132,0.06567289
0.02203049260471475,0.03236051
0.03145067738327049,0.043130524
0.016452956042590207,0.04711485
0.02648423582052449,0.04217166
0.02568152628744251,0.060628712
0.12352922898454652,0.11120385
0.1723080747400256,0.08722651
0.15861540373700125,0.15243733
0.14360214608277744,0.1384502
0.1504174089572026,0.17935961
0.21101938931930225,0.17425652
0.03839023076604382,0.18778846
0.023485727306624675,0.039699655
0.024682023449475912,0.024352938
0.025593487177362546,0.03809673
0.03002651530844761,0.046100542
0.028317520818660145,0.043765187
0.1332187098645233,0.10473628
0.07393213738244186,0.16802484
0.027312839209512364,0.05949066
0.02748891742967227,0.035294294
0.034998135642374764,0.06500878
0.03110369971413182,0.08538539
0.013361229647429251,0.041239094
0.04148713593238595,0.029298589
0.03454758254961261,0.05628955
0.060265360235323355,0.043180816
0.044278493599038814,0.08036445
0.14562186684343534,0.07480023
0.1900867962049964,0.098909326
0.19870945022165132,0.19164385
0.03842648216431204,0.19320339
0.04016137051000538,0.0151569545
0.17200252724033638,0.04462796
0.13464805071052735,0.3548824
0.048141856900194714,0.18765454
0.03797592907154989,0.050973907
0.052942577785143115,0.05448862
0.08891950118075981,0.08698496
0.0346511579732361,0.1647693
0.04801238762066536,0.072465844
0.14582383891950115,0.09248099
0.03219124166217839,0.14474526
0.03249161039068648,0.054683898
0.03566619712474622,0.035550337
0.1590607780585822,0.043230303
0.09884720553507062,0.08235571
0.03301466627998508,0.076334104
0.03412810208393752,0.03665264
0.028493599038820067,0.034564056
0.030927621493971894,0.023238678
0.024940962008534608,0.031835362
0.05468264490201762,0.040901892
0.09344056842192483,0.074045695
0.08417574677880432,0.13771042
0.23213841819613037,0.1735271
0.09849504909475079,0.21687503
0.09469900981895016,0.06817228
0.1298369722832166,0.061404273
0.10227037328582672,0.10148628
0.09530492604714752,0.08628591
0.032931805941086294,0.033244543
0.029151302978829174,0.04234634
0.03542797365041222,0.03375894
0.028436632555827145,0.1045949
0.03953991796826448,0.11412838
0.08383912665202797,0.07976852
0.11302668102912539,0.17354086
0.035888884285536715,0.14892489
0.028177693996768442,0.040850084
0.03253821933131706,0.046421945
0.025251688279405056,0.04863202
0.10131747938849067,0.051762953
0.11520176492521852,0.14647281
0.09706570824874672,0.13405722
0.18025230973194672,0.15473166
0.09583833947880846,0.20776795
0.03256929195840409,0.11024377
0.09831379210340968,0.040536396
0.178683142064051,0.15096343
0.05472407507146703,0.18605274
0.22953349629199982,0.09586534
0.4278907900733313,0.2101286
0.39632100095289385,0.2637471
0.31756742760077883,0.2645571
0.20794837800886604,0.27736807
0.1988803496706301,0.21879213
0.19331317065086792,0.22895636
0.04841115300161577,0.23724382
0.03772216928367235,0.039340436
0.05394725939429091,0.059315104
0.13894643079090185,0.04525824
0.03696606869122093,0.07711612
0.03657766085263288,0.06755552
0.03372933670298711,0.081875145
0.038095040808716896,0.09724932
0.03761859386004888,0.121446416
0.1865289804035298,0.14955914
0.03772734805485353,0.25704366
0.03919294029912582,0.14849967
0.04071032025520983,0.134467
0.038602560384471955,0.0829555
0.038970253138335326,0.072073705
0.04219144881302563,0.050077964
0.13090897791771966,0.06801771
0.1591488171686622,0.27575064
0.06281331565646103,0.4105565
0.06378174586734059,0.19561392
0.17716576210796697,0.12776424
0.07265815967187306,0.12757604
0.17415689605170478,0.064122565
0.15393379458921982,0.18455371
0.11199092679289055,0.18495627
0.03609085636160251,0.044986174
0.040270124704810034,0.053388443
0.09202158511828312,0.07198991
0.20032004805899656,0.07325494
0.047965778680034786,0.1279225
0.03696088992003976,0.089451
0.0714307909019348,0.083024986
0.10258109955669717,0.15319732
0.051896466006545953,0.26970547
0.12544537432158093,0.0618904
0.06458445540042257,0.13240516
0.03636533123420475,0.030125085
0.03966420847661265,0.0529894
0.19946555081410278,0.06731954
0.21402307660438324,0.113601916
0.23724986535194922,0.20808086
0.12815905042051617,0.23404983
0.10498404938476197,0.100620225
0.10112068608360605,0.1254321
0.09785806023946636,0.14747147
0.054459957741227145,0.12010628
0.03548494013340514,0.09193541
0.03827111902887682,0.036617216
0.03599763848034136,0.061831456
0.040979616356630895,0.060107112
0.12246240212122464,0.07387591
0.0642012263330157,0.12657566
0.03940009114637278,0.059651468
0.035635124497659196,0.050694853
0.03720429216555494,0.07977511
0.08226995898413225,0.048758123
0.10430045158884699,0.034890518
0.03393648755023407,0.094479434
0.036826241869329236,0.054069053
0.03720429216555494,0.082547575
0.03919811907030698,0.038575776
0.09850540663711313,0.066861816
0.11799312259187139,0.15865923
0.08908522185855738,0.12793845
0.2532885197000455,0.10944011
0.171873057960807,0.22566107
0.15663711314579273,0.11389348
0.15039151510129675,0.11859999
0.12077412271616186,0.10073294
0.03541761610804987,0.111494474
0.03109334217176947,0.058398686
0.04054459957741226,0.04838043
0.03796039275800637,0.046244558
0.11767721754981975,0.08584336
0.10546567510461116,0.17485711
0.039255085553299894,0.10865603
0.03586816920081203,0.054485753
0.1974406512822637,0.083623715
0.236172680946265,0.21333502
0.22582031735509792,0.20019375
0.11326490450345936,0.20404407
0.037494303351700696,0.063327715
0.037416621783983084,0.016586676
0.04063781745867339,0.047327142
0.0368728508099598,0.037847336
0.038555951443841406,0.04384385
0.11715934043170234,0.02569747
0.08629904296308571,0.24334164
0.08042631644363424,0.1981299
0.0820731656792476,0.1292991
0.4206249741061441,0.072563805
0.03365683390645066,0.14344671
0.03337200149148609,0.07610586
0.024045034594191474,0.108230546
0.037064465343663255,0.032795966
0.02852467166590711,0.01653041
0.03260036458549115,0.028788961
0.020787587521232956,0.041562855
0.03251750424659236,0.062070657
0.25586754774827025,0.10433158
0.04481190703069974,0.30164683
0.0962060322326718,0.42484188
0.14902949828064793,0.21345687
0.06046215354020796,0.15611206
0.031999627128474935,0.048370708
0.03130049301901643,0.02562537
0.02668102912540911,0.018404156
0.032999129966441554,0.031152327
0.02341322451008824,0.023805194
0.03484795127812072,0.04254343
0.02657227493060446,0.042924643
0.031108878485312998,0.05687019
0.1585118283133778,0.059306886
0.30564071757053485,0.31711426
0.2750238223474334,0.24538913
0.23640572564941784,0.19395621
0.2320762729419563,0.18695167
0.10659982599328827,0.28447253
0.03617371670050129,0.05810868
0.025754029083978947,0.045265943
0.029135766665285646,0.031038266
0.02756142022620872,0.038090043
0.030492604714753284,0.055693902
0.023511621162530548,0.08613956
0.16150515805609642,0.116468534
0.0964701495629117,0.22044541
0.06328976260512903,0.10370505
0.07113042217342669,0.1032435
0.05784687409371502,0.228768
0.02571777768571073,0.17843972
0.1512563698885528,0.07121652
0.02782035878526743,0.095745265
0.025816174338153038,0.029161073
0.0340711356009446,0.03504405
0.0235789451878858,0.034743384
0.03189087293367028,0.05514869
0.11499979284915274,0.07532546
0.16846542652359442,0.19065607
0.20209636657413926,0.18479922
0.24323134606620536,0.31792647
0.20184778555744287,0.26114637
0.09055081410282967,0.09110013
0.031259062849567046,0.08824373
0.027690889505738066,0.04069461
0.02819840908149314,0.04432443
0.05085553299912995,0.040647507
0.2194763226581596,0.033910148
0.18610949993785472,0.1953395
0.1751201474914032,0.16622917
0.025676347516261327,0.1633633
0.028835397936777557,0.041929413
0.028058582259601436,0.058234476
0.030477068401209742,0.123469934
0.026075112897211733,0.046333287
0.030616895223101445,0.026405595
0.029840079545925324,0.029455334
0.02470791730538177,0.0433282
0.03298359365289803,0.08922788
0.07935948958031236,0.07407286
0.09548100426730743,0.085865095
0.026587811244147976,0.09106783
0.03411774454157517,0.051084936
0.024226291585532578,0.059928782
0.032268923229896,0.06486265
0.030042051621991132,0.029803395
0.02691925259974312,0.030435186
0.03146621369681401,0.021953836
0.027240336412975914,0.05444038
0.03079815221444255,0.028622746
0.02343911836599412,0.08630692
0.17245825910427964,0.104626186
0.026510129676430363,0.14757662
0.03115548742594356,0.02302935
0.0228021295107097,0.024470277
0.023620375357335202,0.03417191
0.027136760989352443,0.030320894
0.02990222480009943,0.03130947
0.02821394539503666,0.054141738
0.025163649169325106,0.026473653
0.03304056013589094,0.039080057
0.022936777561420214,0.037913524
0.05064838215188299,0.08676429
0.1505261631520073,0.08480441
0.030394208062310968,0.079802014
0.025137755313419226,0.024305072
0.0325278617889547,0.022849597
0.025132576542238043,0.016409338
0.02860235323362472,0.025934368
0.030285453867506307,0.015658125
0.02594564361768239,0.028739221
0.028400381157558933,0.024337366
0.027576956539752243,0.05018699
0.029254878402452646,0.024919502
0.036800348013423356,0.11204572
0.1594491858971703,0.10267356
0.05475514769855409,0.08567545
0.03117620251066825,0.03905177
0.026893358743837255,0.022520218
0.028384844844015406,0.03331731
0.024459336288685414,0.028234094
0.02210817417243236,0.023481708
0.024158967560177304,0.03206237
0.027768571073455678,0.027586013
0.03001097899490409,0.042795025
0.16794237063429587,0.032604836
0.02970025272403362,0.12463202
0.02573331399925425,0.055185355
0.024360939636243105,0.023878496
0.024267721754981972,0.03896788
0.03332539255085551,0.021358415
0.023703235696233997,0.020556547
0.029788291834113592,0.034287453
0.027628744251563975,0.03786
0.02869039234370467,0.030650463
0.025567593321456687,0.0492573
0.06753117620251067,0.111673474
0.1368801010896134,0.051340364
0.029518995732692538,0.0814833
0.03224302937399013,0.026832685
0.02495649832207813,0.02332323
0.02685710734556903,0.024623506
0.02122778307163275,0.028707068
0.027452666031404067,0.02736831
0.02485810166963582,0.025753293
0.03257964950076645,0.03326886
0.024609520652939462,0.03637372
0.03022330861333223,0.02682522
0.08724675808924057,0.079191275
0.12093984339395944,0.08566315
0.025614202262087236,0.07040653
0.03399345403322699,0.026925273
0.02904772755520569,0.023002435
0.027012470481004254,0.030011497
0.03314413555951444,0.023702707
0.026142436922567007,0.030303586
0.02999544268136055,0.028404973
0.026230476032646957,0.031037822
0.03279197911919459,0.032586068
0.02177673281683721,0.031432427
0.08059203712143181,0.08666639
0.1267141732609686,0.092693925
0.029803828147657113,0.04853168
0.02203049260471475,0.023453038
0.02785661018353565,0.017936647
0.028840576707958726,0.031131715
0.02589385590587065,0.025774147
0.033444504288022536,0.027937748
0.02181298421510544,0.030566528
0.03216534780627252,0.035673983
0.0260233251854,0.041821405
0.029467208020880785,0.03148382
0.08279301487343083,0.048891343
0.12342565356092303,0.10138641
0.02784625264117329,0.08642279
0.029234163317727956,0.026840117
0.0317510461117786,0.019962259
0.028193230310311956,0.022709414
0.028540207979450623,0.026852071
0.029244520860090308,0.026082873
0.027576956539752243,0.031592462
0.019969341674607434,0.02673196
0.029959191283092337,0.035389416
0.02378091726395159,0.030916821
0.09069064092472137,0.0770625
0.11435244645150597,0.092949376
0.03186497907776442,0.04221047
0.025153291626962747,0.025633637
0.02990222480009943,0.018521786
0.030891370095703682,0.028348073
0.023408045738907063,0.024170697
0.033454861830384874,0.031595774
0.02413307370427145,0.027483165
0.03086029746861664,0.030598924
0.026059576583668212,0.036756232
0.03219642043335957,0.034192298
0.09788395409537223,0.047461577
0.09609727803786716,0.1012256
0.029943654969548816,0.052340485
0.02861271077598706,0.03070997
0.030948336578696597,0.017344594
0.028426275013464793,0.02844714
0.028555744292994158,0.031787425
0.02573849277043541,0.022069283
0.03074118573144964,0.03040256
0.02311803455276131,0.03339661
0.030554749968927375,0.03707581
0.02581099556697186,0.049125027
0.12422318432282384,0.07661444
0.06902784107386997,0.10226726
0.030285453867506307,0.040975768
0.024650950822388863,0.023292735
0.03638604631892944,0.02236988
0.04579587355512283,0.03473239
0.0398143928408667,0.046377644
0.041445705762936554,0.04264369
0.03727161619091021,0.028573431
0.045340141691179496,0.03473723
0.041062476695529676,0.036943953
0.04736504122301859,0.09057261
0.19224634378754604,0.08246143
0.0480848904172018,0.1571205
0.03564030326884036,0.032046527
0.04201537059286571,0.025196172
0.03986618055267845,0.043297686
0.023941459170568002,0.03802164
0.0307670795873555,0.02253522
0.025205079338774486,0.03356957
0.030896548866884865,0.036645774
0.022683017773542674,0.06301746
0.03254857687367941,0.04333435
0.032993951195260385,0.12434757
0.16016903509135347,0.10714389
0.03113995111240004,0.09624444
0.024298794382069014,0.029640913
0.029865973401831204,0.023790505
0.03018705721506399,0.042669374
0.028452168869370666,0.03542083
0.024340224551518415,0.028010745
0.03135228073082818,0.035051756
0.020357749513195494,0.022147834
0.023863777602850376,0.03697223
0.026510129676430363,0.026915438
0.07218171272320503,0.10824132
0.1332238886357045,0.106873676
0.02997990636781704,0.056698594
0.02847288395409537,0.023736611
0.026111364295479965,0.020567402
0.03397273894850229,0.03505798
0.023035174213862523,0.031611547
0.027851431412354473,0.019050885
0.020109168496499137,0.018188432
0.02869039234370467,0.02285669
0.023123213323942488,0.03127934
0.03158014666279983,0.0292014
0.08819965198657662,0.08458197
0.11478746323072458,0.11278813
0.029617392385134847,0.05701285
0.016654928118656,0.027624518
0.027318017980693526,0.015071914
0.027162654845258302,0.020662922
0.030285453867506307,0.018492132
0.0230817831544931,0.02011117
0.02385859883166922,0.02579733
0.021471185317147944,0.021907281
0.029607034842772495,0.030488111
0.025432945270746153,0.0502828
0.13095040808716907,0.090724766
0.06409247213821104,0.093763895
0.027903219124166212,0.035471454
0.02799643700542733,0.027548224
0.025070431288063952,0.019848213
0.03288519700045572,0.024445925
0.013133363715457584,0.026834402
0.03026473878278161,0.031619586
0.025847246965240073,0.024715777
0.027121224675808922,0.030447725
0.024350582093880753,0.03105307
0.02555723577909433,0.121574625
0.1711946389360732,0.056720294
0.028421096242283617,0.108635336
0.027002112938641895,0.02130261
0.024521481542859505,0.017206334
0.021626548452583168,0.01818122
0.02345983345071881,0.028354745
0.026846749803206692,0.020439982
0.023402866967725887,0.02355671
0.02748373865849111,0.02907893
0.014355553714214687,0.02087979
0.03109334217176947,0.024496488
0.07362141111157142,0.13965413
0.1235499440692712,0.095395684
0.022222107138418185,0.06299554
