y_test,y_pred
0.028457347640551835,0.10930951
0.020383643369101374,0.018914925
0.025702241372167207,0.028465733
0.024873637983179334,0.027571427
0.024045034594191474,0.029570729
0.02217549819778763,0.04093381
0.061389153581638135,0.07550393
0.22319468036624265,0.15554148
0.19703152835895096,0.21171956
0.2046805733935451,0.1840418
0.2990015329162696,0.18333969
0.21457720512076892,0.22858338
0.17414653850934245,0.15957166
0.02721962132825123,0.121544376
0.0389961469942412,0.020644885
0.03839023076604382,0.062867016
0.029503459419149024,0.052652106
0.06692008120313211,0.057595402
0.252351162116253,0.09662598
0.2851224261507229,0.23131505
0.17168662219828476,0.23781136
0.5930366242697932,0.21956542
0.21034614906574967,0.27842724
0.038467912333761435,0.1867748
0.035329576997969916,0.07113877
0.03362576127936362,0.070953906
0.045148527157476075,0.0507087
0.06233168993661183,0.041794695
0.08999668558644403,0.058599554
0.04097961635663088,0.065470174
0.04654161660521191,0.07193042
0.1955193271740481,0.13286293
0.246550938393338,0.18676102
0.20025790280482242,0.20448849
0.12102270373285826,0.19731492
0.038131292206985114,0.09985959
0.0383539793677756,0.023894418
0.038514521274392005,0.050965093
0.03107780585822595,0.04522227
0.03817272237643451,0.03995651
0.0329110908563616,0.06015848
0.046831627791357654,0.062339973
0.08760927207192276,0.09573662
0.21775697062600982,0.14284012
0.17961532087666235,0.1874804
0.20456146165637806,0.1965467
0.2630401458341964,0.18466751
0.041155694576790795,0.15185136
0.027121224675808922,0.023972709
0.028369308530471884,0.028424809
0.024832207813729953,0.036855023
0.033475576915109564,0.034138698
0.033195923271326165,0.047951747
0.024899531839085207,0.08330014
0.1424472801093756,0.11058071
0.20123151178688312,0.17681459
0.16318307991879683,0.16724767
0.2131944732153954,0.14563939
0.2031165844968305,0.17091566
0.2327236193396031,0.14985922
0.28545904627749924,0.19415121
0.13182044164560633,0.24308808
0.024759705017193503,0.020009791
0.022750341798897948,0.039142676
0.030316526494593356,0.029504992
0.037815387164933496,0.03420299
0.02491506815262875,0.07277781
0.028208766623855477,0.08987587
0.03189087293367028,0.09262082
0.18753884078385874,0.11024305
0.21304428885114135,0.18388903
0.03819861623234039,0.1596847
0.03757198491941831,0.015204944
0.025427766499564977,0.056130357
0.02630815760036457,0.041593976
0.03656212453908935,0.029001907
0.029767576749388895,0.043670833
0.11455959729875292,0.06106641
0.05397833202137795,0.10535268
0.058437254008368876,0.092424184
0.031714794713510366,0.1637017
0.11971247462402118,0.12013923
0.26643741972904667,0.16336766
0.11047354683680652,0.2730154
0.20523470190993076,0.15408605
0.1460775987073787,0.16576773
0.04785702448523014,0.096521944
0.04781041554459956,0.044838224
0.11493246882379746,0.055221833
0.2064413555951443,0.09493084
0.2006463106434105,0.1466428
0.035899241827899074,0.17343314
0.03580602394663793,0.044405483
0.028115548742594358,0.1060503
0.03471330322741019,0.06296813
0.06494696938310476,0.048380688
0.035598873099390964,0.098681316
0.06411836599411688,0.07527602
0.11208932344533287,0.093914196
0.03725090110618552,0.06483256
0.028265733106848392,0.048284344
0.025370800016572062,0.054005906
0.03183908522185855,0.033827685
0.05594626507022412,0.03678482
0.03229481708580186,0.11500665
0.218834155031694,0.085544646
0.13992003977296263,0.19437875
0.06667150018643575,0.14214095
0.1440526991755396,0.12139808
0.2356806976840535,0.11771481
0.21768446782947334,0.16823804
0.12093466462277827,0.16461477
0.11695218958445538,0.093751684
0.07543915979616353,0.12051115
0.10057173633840161,0.06639759
0.04698699092679289,0.08015147
0.04245038737208434,0.082063615
0.11042175912499477,0.082813546
0.30186021460827767,0.15278985
0.12821083813232795,0.20878717
0.03555226415876041,0.09610756
0.035951029539710806,0.080642015
0.06848924887102786,0.058885258
0.05581679579069477,0.08889203
0.03259518581430997,0.08418414
0.03208248746737374,0.05456651
0.15073849277043536,0.05841749
0.20020611509301067,0.115403935
0.21995276960682764,0.15529168
0.1396455649003604,0.20040429
0.031331565646103475,0.1232502
0.12579235199071961,0.03260546
0.08303641711894602,0.10586892
0.06588432696689728,0.072451614
0.14261817955835437,0.09952496
0.2425529270414716,0.102243155
0.14463272154783108,0.21729937
0.23886046318929435,0.12316849
0.2619784977420557,0.20090105
0.18817582963914317,0.20761049
0.13234349753490487,0.14121708
0.15857397356755187,0.14766409
0.25341281020839374,0.2079925
0.307282388034967,0.21468379
0.13724261507229563,0.19459745
0.07949931640220406,0.11082138
0.0336516551352695,0.07078074
0.031616398061068064,0.049885985
0.04278182872767947,0.03669631
0.045039772962671414,0.050052553
0.049591912830923464,0.07781289
0.15537349297758626,0.12540492
0.26381696151137257,0.15692788
0.22999440692712428,0.21527919
0.27907362141111147,0.18799874
0.10765111654306664,0.26372066
0.060244645150598665,0.10255159
0.1351037825744707,0.06728307
0.1284749554625678,0.11819262
0.04296308571902058,0.13816151
0.07186729986945983,0.058358785
0.17759560011600442,0.10521516
0.09950490947507976,0.1623269
0.12714401126900607,0.13784222
0.1412043750258938,0.18722436
0.2478404524174503,0.19028707
0.3410997638480341,0.3070623
0.051238762066536846,0.33136562
0.034185068566930425,0.08105318
0.05224344367568461,0.03941162
0.08468844512574056,0.04629704
0.02937399013961966,0.097677395
0.026339230227451625,0.032716054
0.12782243029373985,0.043585993
0.06436176823963208,0.09954251
0.14565811824170358,0.14644828
0.16610908563616023,0.1630637
0.037991465385093424,0.16051134
0.0287473588266976,0.04409342
0.08765588101255334,0.0641663
0.16330737042714502,0.11859875
0.18760098603803282,0.20384917
0.19844533289141147,0.18743725
0.14222459294858514,0.19748655
0.08011041140158262,0.14184906
0.1988233831876372,0.07805405
0.18850727099473832,0.28740785
0.18142271201889212,0.26452446
0.15963562165969256,0.21547464
0.19965198657662506,0.16602847
0.23498674234577613,0.23594724
0.301808426896466,0.24530451
0.49794402784107383,0.2663269
0.11543480962837135,0.31639743
0.03971081741724323,0.12727688
0.0396383146207068,0.052533425
0.04599784563118863,0.051016152
0.0458631975804781,0.043918177
0.044661722666445684,0.05126606
0.03900650453660356,0.0559562
0.047499689273729113,0.055179186
0.05449103036831419,0.09227974
0.2100095289389733,0.15067413
0.21383146207067982,0.23009087
0.21718730579608067,0.20248309
0.1521781911588018,0.1688417
0.1495939843393959,0.12900122
0.15949061606661968,0.17715855
0.17580892405849938,0.19331759
0.13233313999254256,0.22788565
0.19242760077888715,0.17621674
0.054112980072088486,0.16931245
0.055676968968803066,0.066512376
0.09261714380411815,0.07753474
0.14282015163442016,0.149548
0.11238969217384095,0.25081325
0.19789120437502586,0.1927257
0.07020860090317768,0.14003837
0.06166880722542154,0.07742042
0.23121141815470023,0.09913412
0.1522403364129759,0.24222267
0.11249326759746445,0.15077272
0.04672287359655299,0.06489693
0.048851348552015554,0.06897848
0.047390935078924466,0.077264234
0.040793180594108615,0.071336105
0.0530306168952231,0.065685034
0.1446275427766499,0.08791445
0.08340928864399055,0.13156092
0.057277209263785885,0.12193202
0.10632017234950489,0.12473631
0.08073704271450469,0.17306656
0.15866201267763178,0.13553219
0.05891887972821807,0.23687804
0.07487467373741558,0.0823476
0.2105532999129966,0.08652961
0.2151365124083357,0.19353338
0.15322948170858017,0.11699273
0.044086879065335365,0.11886767
0.04160624766955296,0.03870228
0.05097464473629696,0.05232924
0.07182437751170401,0.059591405
0.21237104859758874,0.11739936
0.0952065293947052,0.3293756
0.03952438165472096,0.12763366
0.05493122591871399,0.067824945
0.058613332228528804,0.07713119
0.15592762149397185,0.08725722
0.04122301860214607,0.09783095
0.04560425902141938,0.054262683
0.04922939884824128,0.055152863
0.08935969673115962,0.06557197
0.09717446244355138,0.14630069
0.05977337697311181,0.15236229
0.05281310850561378,0.079288825
0.04396258855698718,0.098894395
0.039545096739445645,0.10764189
0.052916683929237256,0.08259243
0.1405777437129718,0.09390668
0.13811782740191403,0.13638195
0.16992066122550437,0.12649779
0.15744500145005588,0.1387813
0.2470118490284625,0.14994594
0.2738948502299373,0.27094296
0.2643503749430335,0.26135615
0.23281165844968296,0.29183787
0.2617920619795335,0.23274149
0.24859137423872055,0.26268512
0.23408045738907066,0.2720476
0.2222676803248125,0.26194635
0.22296681443427097,0.23551267
0.32550648382151876,0.21380593
0.19516717073372827,0.22830695
0.17248415296018557,0.12370847
0.2221226747317396,0.1309009
0.171484650122219,0.14121783
0.02686746488793139,0.14093548
0.041109085636160246,0.0017768331
0.038467912333761435,0.046535656
0.030078303020259343,0.06731568
0.029182375605916216,0.07975366
0.03868024195218957,0.08680625
0.04162178398309647,0.12399935
0.02808447611550731,0.14526072
0.04766023118034552,0.10914696
0.19754422670588717,0.07513884
0.1101421054812114,0.18559474
0.11727845216886934,0.110801265
0.04459439864109043,0.17150506
0.041958404109872796,0.05379825
0.033972738948502286,0.057249494
0.03358433110991423,0.06014733
0.039715996188424404,0.058817413
0.03575423623482619,0.08604495
0.030124911960889914,0.10805814
0.10168517214235404,0.1294658
0.1479005261631519,0.13541618
0.03475991216804075,0.117021844
0.027188548701164182,0.04982437
0.032683224924389936,0.04702703
0.07453287483945806,0.027488545
0.0723267183162779,0.107523054
0.1781963375730206,0.10474779
0.20976612669345812,0.11771504
0.17032460537763597,0.13856225
0.028224302937399,0.11333114
0.030042051621991132,0.010903254
0.13320317355097977,0.030456275
0.18312652773749843,0.19086793
0.27145564900360436,0.22519895
0.24620396072419934,0.2021024
0.2208642333347143,0.23056284
0.07832891411525872,0.18911412
0.030342420350499222,0.06028573
0.03774806313957822,0.050899692
0.036261755810581255,0.047842674
0.022900526163151996,0.04745526
0.029472386792061968,0.047655337
0.0364533703442847,0.048693325
0.17712951070969876,0.07725792
0.19643079090193472,0.16168752
0.19542610929278698,0.16866
0.19324584662551264,0.18339911
0.024485230144591287,0.16808182
0.03185462153540207,0.008727774
0.08910075817210092,0.035117514
0.09526349587769811,0.122148655
0.06722562870282137,0.12708321
0.09085118283133775,0.06716049
0.06456891908687903,0.12524945
0.069504288022538,0.09022911
0.17863653312342043,0.12624054
0.21855968015909183,0.13343191
0.0956311886315615,0.18223393
0.029208269461822096,0.10331391
0.053760823631768644,0.04045277
0.04023905207772299,0.054268576
0.08636636698844097,0.04537432
0.029513816961511362,0.1351766
0.040368521357252336,0.021091286
0.0260233251854,0.088088065
0.02536044247420971,0.091031544
0.12700936321829553,0.07654414
0.02884575547913991,0.10220724
0.13704064299622987,0.04994954
0.03320110204250735,0.11082607
0.029793470605294775,0.015563469
0.03330467746613082,0.048528723
0.05889298587231221,0.052668225
0.06569271243319386,0.07999613
0.20047541119443169,0.09995367
0.11276774247006668,0.14173763
0.031372995815552876,0.06246704
0.03865952686746488,0.017954364
0.03398827526204581,0.047861964
0.07519575755064839,0.046950936
0.20777747855988726,0.10999699
0.07624186932924554,0.15390936
0.12968160914778137,0.086609736
0.03141442598500227,0.16490133
0.0441024153788789,0.039069634
0.05946265070224136,0.063752025
0.03274019140738285,0.086581066
0.03199444835729377,0.05402915
0.03870095703691427,0.0457333
0.031269420391929405,0.058577877
0.06637113145792764,0.06939274
0.21987508803911002,0.052855104
0.16704126444877157,0.12849249
0.02672245929485851,0.11051793
0.05829742718647717,0.014493749
0.037390727928077204,0.075860225
0.029301487343083223,0.03963401
0.14844947590835642,0.044368945
0.26777354269378956,0.09233267
0.11834010026101005,0.2376363
0.2388034967063015,0.09028779
0.03435078924472801,0.25003457
0.06325868997804199,0.041840658
0.07502485810166962,0.11836558
0.2843611467870903,0.11906478
0.1810239466379417,0.2150137
0.24408584331109903,0.18393245
0.17892136553838497,0.19147065
0.19255189128723535,0.18651544
0.046039275800638026,0.17626198
0.0635797737912748,0.045214448
0.046940381986162315,0.0641671
0.05340348842026762,0.06551802
0.079794506359531,0.05810551
0.12309939097650907,0.06985805
0.14530596180138375,0.117693074
0.07549612627915647,0.12748474
0.08125491983262209,0.07335004
0.11363259725732275,0.14987284
0.05394208062310973,0.20676622
0.07081451713137504,0.14464569
0.16742967228735964,0.15002623
0.08570348427725066,0.15261057
0.0747244893731615,0.09479812
0.07884161246219495,0.09085108
0.05899656129593569,0.09471187
0.07230082446037203,0.07098001
0.0642012263330157,0.108097956
0.13005965944400708,0.10080159
0.0739476736959854,0.12108565
0.2083471433898164,0.12353212
0.18277437129717852,0.27151465
0.08036417118946015,0.20635863
0.04360525334548617,0.0865639
0.045769979699216944,0.06197526
0.15704623606910548,0.05273605
0.040337448730165294,0.07761134
0.03584227534490616,0.036853854
0.03536582839623813,0.04186381
0.03341861043211666,0.036502544
0.06100074574305008,0.0436344
0.2896486721630691,0.12621865
0.14304283879521063,0.2724415
0.05626217011227574,0.18713814
0.045511041140158255,0.1235636
0.2207813729958155,0.09690324
0.30435638231760365,0.1798303
0.2037794672080208,0.23565663
0.1138242117910262,0.08643624
0.11936549695488252,0.088978514
0.048618303848862725,0.080211975
0.11873368687077929,0.05012411
0.1659330074160003,0.17549342
0.04767058872270786,0.16356356
0.07910572979243483,0.10406881
0.03771181174131001,0.15957613
0.03479616356630897,0.058398556
0.04752040435845382,0.07284033
0.04416973940423415,0.06462044
0.03684695695405394,0.08266739
0.03392095123669055,0.05405382
0.058416538923644186,0.06336201
0.09846397646766375,0.058052722
0.033081990305340335,0.07360183
0.06007374570161992,0.04738936
0.05216058333678584,0.09296772
0.2192847081244562,0.08285621
0.20976094792227695,0.17636886
0.08733997597050172,0.17719555
0.0987280937979036,0.077257395
0.054858723122177565,0.13698962
0.061699879852508584,0.059246443
0.08036934996064132,0.104315355
0.0739632100095289,0.155717
0.10123461904959191,0.15743992
0.2834962919998342,0.17887297
0.08814786427476487,0.21817727
0.12698864813357086,0.109566584
0.2590680283382359,0.16294226
0.3838660562621701,0.2335703
0.1517172805236773,0.20604828
0.04053424203504992,0.10377093
0.05355885155570284,0.048710294
0.03372415793180592,0.049625523
0.03705928657248207,0.051630773
0.03855077267266022,0.043437116
0.06533019845051163,0.054973874
0.1107014127687782,0.10097252
0.1274340224551518,0.13664898
0.0743257239922111,0.14149731
0.09868148485727304,0.12883045
0.07838588059825163,0.1580863
0.09295376393089447,0.10897927
0.07725690848075567,0.119062416
0.06177756142022619,0.09721442
0.06508679620499647,0.08678223
0.03558333678584744,0.07861045
0.16106496250569657,0.04686773
0.08769213241082155,0.11857949
0.06404068442639926,0.12894891
0.21441148444297137,0.11295806
0.2910831917802543,0.2384832
0.27026453163193437,0.23883379
0.0795355678004723,0.24084917
0.039555454281808004,0.06966059
0.04843704685752164,0.063071415
0.032030699755561984,0.059118163
0.0373337614450843,0.04802591
0.04308219745618758,0.04707507
0.041321415254588385,0.058774233
0.04170982309317643,0.06775196
0.15836682272030486,0.075811796
0.2315583958238389,0.14006574
0.24648879313916391,0.18100792
0.07751584703981437,0.20142978
0.07412893068732648,0.09831877
0.06989269586112606,0.10540676
0.20158366822720303,0.07983102
0.2505489497452045,0.15749554
0.1514169117951692,0.18127905
0.05734971206032231,0.15549839
0.056842192484567254,0.11539464
0.14681298421510544,0.09320897
0.19172846666942858,0.1691867
0.224484194390355,0.24090567
0.3092244272279073,0.21323171
0.2680739114222977,0.21214172
0.11697808344036123,0.18064062
0.05797634337324437,0.11426549
0.08176761817955833,0.04394526
0.05318080125947714,0.11076455
0.035614409412934485,0.056597635
0.042144839872395076,0.057423785
0.0398143928408667,0.063575655
0.051471806769689675,0.08090277
0.12616522351576417,0.09197042
0.07452769606827692,0.11585227
0.07047789700459872,0.11920768
0.05804884616978082,0.12397401
0.14171189460164887,0.11387328
0.15688569416248907,0.17985235
0.1734370468575216,0.14782126
0.20425073538550761,0.18900439
0.1477140904006297,0.21039283
0.06230061730952479,0.1320961
0.056448605874798004,0.049904976
0.062362762563698874,0.06307748
0.09983117205949368,0.08746438
0.12547644694866797,0.13737303
0.33507685296432854,0.1381841
0.46373824418941867,0.2674694
0.4668817582963914,0.35733792
0.37740294982806477,0.35615054
0.1957782657331068,0.26223195
0.17637341011724736,0.14755648
0.10532584828271946,0.15701926
0.1105201557774371,0.08935431
0.10079960227037327,0.11029744
0.10678626175581055,0.114203945
0.10659982599328827,0.11740517
0.17216824791813398,0.13511913
0.29022869453536065,0.21488388
0.15204872187927249,0.22365467
0.1650267224592948,0.17442672
0.06599308116170194,0.1535988
0.05889816464349338,0.16857584
0.11741766456028191,0.13853386
0.27280212951070965,0.17655723
0.15255106268384636,0.20237947
0.06365227658781122,0.11741173
0.06559431578075153,0.060713507
0.06074180718399138,0.08470221
0.06211936031818369,0.06436144
0.2497307038985789,0.07252617
0.3528503956581182,0.19564906
0.1873938351907859,0.3204278
0.09744375854497245,0.13534997
0.07372498653519491,0.09171243
0.04241413597381613,0.08118249
0.05308240460703483,0.028501648
0.03212391763682312,0.069847025
0.024065749678916178,0.025872327
0.035764593777188526,0.03902312
0.023982889340017403,0.056589134
0.10423830633467288,0.07517943
0.09504080871690765,0.13546115
0.06957161204789325,0.10455175
0.027628744251563975,0.13121635
0.03186497907776442,0.059733436
0.07892447280109374,0.06443528
0.0882617972407507,0.12754545
0.19578862327546917,0.11617708
0.06881551145544182,0.13331822
0.029591498529228974,0.060618162
0.02637030285453866,0.018854888
0.03457865517669967,0.020341123
0.024003604424742093,0.031649847
0.12189791606247666,0.043065995
0.161670878733894,0.24298474
0.12023035174213859,0.24352513
0.10988834569333386,0.1647497
0.1390396486721631,0.15635583
0.1383819447321539,0.15539764
0.03000062145254173,0.07065767
0.03270394000911463,0.033216782
0.02799643700542733,0.027060442
0.030627252765463804,0.012134831
0.029172018063553858,0.012458324
0.04500870033558437,0.027119903
0.19576790819074444,0.057320643
0.19713510378257443,0.17074102
0.042367527033185554,0.18642098
0.02953453204623606,0.03947068
0.019627542776649944,0.039270617
0.027721962132825108,0.03459242
0.027012470481004254,0.031861886
0.030477068401209742,0.035728734
0.0264220905663504,0.035162687
0.02796018560715912,0.033971578
0.03096387289224012,0.03772024
0.1380038944359282,0.05792467
0.088002858681692,0.11629593
0.09405684219248456,0.15902391
0.0677227907362141,0.14907423
0.04851990719642043,0.09131105
0.0429371918631147,0.072325066
0.03231553217052657,0.05122272
0.07297924348510584,0.046052605
0.014428056510751117,0.09544062
0.029829722003562986,0.016863514
0.02665513526950325,0.04801034
0.16126175581058125,0.0641631
0.027525168827940504,0.110050805
0.029234163317727956,0.0352199
0.017965157227493055,0.04900775
0.02503417988979574,0.035174422
0.030042051621991132,0.0347683
0.02203049260471475,0.047999527
0.03145067738327049,0.03419812
0.016452956042590207,0.042122733
0.02648423582052449,0.027690545
0.02568152628744251,0.024997368
0.12352922898454652,0.027168138
0.1723080747400256,0.11345488
0.15861540373700125,0.12604398
0.14360214608277744,0.19620287
0.1504174089572026,0.15997323
0.21101938931930225,0.16303572
0.03839023076604382,0.24121502
0.023485727306624675,0.0017053857
0.024682023449475912,0.051610097
0.025593487177362546,0.037459865
0.03002651530844761,0.032237906
0.028317520818660145,0.033047345
0.1332187098645233,0.050814774
0.07393213738244186,0.09874247
0.027312839209512364,0.079589486
0.02748891742967227,0.062314324
0.034998135642374764,0.05711591
0.03110369971413182,0.06583585
0.013361229647429251,0.05301938
0.04148713593238595,0.041092604
0.03454758254961261,0.05701755
0.060265360235323355,0.048985384
0.044278493599038814,0.07846892
0.14562186684343534,0.0446212
0.1900867962049964,0.0808579
0.19870945022165132,0.13068408
0.03842648216431204,0.17136289
0.04016137051000538,0.010689501
0.17200252724033638,0.057107188
0.13464805071052735,0.24160692
0.048141856900194714,0.14620641
0.03797592907154989,0.029825876
0.052942577785143115,0.064969085
0.08891950118075981,0.07579692
0.0346511579732361,0.1453979
0.04801238762066536,0.04351355
0.14582383891950115,0.07847917
0.03219124166217839,0.069337405
0.03249161039068648,0.04722601
0.03566619712474622,0.043557405
0.1590607780585822,0.05208232
0.09884720553507062,0.10951452
0.03301466627998508,0.07232951
0.03412810208393752,0.03707704
0.028493599038820067,0.039912075
0.030927621493971894,0.03676904
0.024940962008534608,0.035020564
0.05468264490201762,0.031560708
0.09344056842192483,0.073089726
0.08417574677880432,0.13932844
0.23213841819613037,0.10966183
0.09849504909475079,0.18378964
0.09469900981895016,0.10705744
0.1298369722832166,0.10063698
0.10227037328582672,0.14192304
0.09530492604714752,0.054027982
0.032931805941086294,0.08626446
0.029151302978829174,0.030242208
0.03542797365041222,0.04305183
0.028436632555827145,0.050896093
0.03953991796826448,0.06786416
0.08383912665202797,0.091117
0.11302668102912539,0.14399618
0.035888884285536715,0.13175169
0.028177693996768442,0.04916675
0.03253821933131706,0.051066145
0.025251688279405056,0.037534095
0.10131747938849067,0.034048773
0.11520176492521852,0.14690821
0.09706570824874672,0.1685068
0.18025230973194672,0.12567247
0.09583833947880846,0.14713793
0.03256929195840409,0.048386484
0.09831379210340968,0.026648568
0.178683142064051,0.11678688
0.05472407507146703,0.16627759
0.22953349629199982,0.086777434
0.4278907900733313,0.1834503
0.39632100095289385,0.35089317
0.31756742760077883,0.3354139
0.20794837800886604,0.26389155
0.1988803496706301,0.1684731
0.19331317065086792,0.19801389
0.04841115300161577,0.18231864
0.03772216928367235,0.016686812
0.05394725939429091,0.062581055
0.13894643079090185,0.04272088
0.03696606869122093,0.06299294
0.03657766085263288,0.049716104
0.03372933670298711,0.06677009
0.038095040808716896,0.09491943
0.03761859386004888,0.13668187
0.1865289804035298,0.14870691
0.03772734805485353,0.22853458
0.03919294029912582,0.08776772
0.04071032025520983,0.08278827
0.038602560384471955,0.06885515
0.038970253138335326,0.060218282
0.04219144881302563,0.051616732
0.13090897791771966,0.054923266
0.1591488171686622,0.19857755
0.06281331565646103,0.21457013
0.06378174586734059,0.08554119
0.17716576210796697,0.120021075
0.07265815967187306,0.14838906
0.17415689605170478,0.10274287
0.15393379458921982,0.20911974
0.11199092679289055,0.118862554
0.03609085636160251,0.08866361
0.040270124704810034,0.05605966
0.09202158511828312,0.06436165
0.20032004805899656,0.07275506
0.047965778680034786,0.14503531
0.03696088992003976,0.06573601
0.0714307909019348,0.092594884
0.10258109955669717,0.13516173
0.051896466006545953,0.16644335
0.12544537432158093,0.077768885
0.06458445540042257,0.08429171
0.03636533123420475,0.054206137
0.03966420847661265,0.052307125
0.19946555081410278,0.054499667
0.21402307660438324,0.13342935
0.23724986535194922,0.15642278
0.12815905042051617,0.19651704
0.10498404938476197,0.118520916
0.10112068608360605,0.13362694
0.09785806023946636,0.13461073
0.054459957741227145,0.13714276
0.03548494013340514,0.091248184
0.03827111902887682,0.06411549
0.03599763848034136,0.06680609
0.040979616356630895,0.06226582
0.12246240212122464,0.0732487
0.0642012263330157,0.08800415
0.03940009114637278,0.07729963
0.035635124497659196,0.07995388
0.03720429216555494,0.09017978
0.08226995898413225,0.1091795
0.10430045158884699,0.17600882
0.03393648755023407,0.17463534
0.036826241869329236,0.08327113
0.03720429216555494,0.079461336
0.03919811907030698,0.068927824
0.09850540663711313,0.06621577
0.11799312259187139,0.073137306
0.08908522185855738,0.07923171
0.2532885197000455,0.11607371
0.171873057960807,0.31582364
0.15663711314579273,0.1915007
0.15039151510129675,0.19109596
0.12077412271616186,0.18157902
0.03541761610804987,0.13737063
0.03109334217176947,0.050324034
0.04054459957741226,0.059499793
0.03796039275800637,0.05401309
0.11767721754981975,0.053964697
0.10546567510461116,0.07334079
0.039255085553299894,0.08348274
0.03586816920081203,0.06980063
0.1974406512822637,0.09258272
0.236172680946265,0.21027552
0.22582031735509792,0.23196533
0.11326490450345936,0.20173354
0.037494303351700696,0.05283849
0.037416621783983084,0.042899914
0.04063781745867339,0.048879534
0.0368728508099598,0.046727628
0.038555951443841406,0.044586435
0.11715934043170234,0.046375424
0.08629904296308571,0.1786239
0.08042631644363424,0.13845211
0.0820731656792476,0.13165456
0.4206249741061441,0.12818174
0.03365683390645066,0.18132964
0.03337200149148609,0.023691036
0.024045034594191474,0.07185535
0.037064465343663255,0.037071723
0.02852467166590711,0.05810459
0.03260036458549115,0.06650239
0.020787587521232956,0.082650185
0.03251750424659236,0.08126438
0.25586754774827025,0.1144536
0.04481190703069974,0.31355765
0.0962060322326718,0.20569229
0.14902949828064793,0.18014419
0.06046215354020796,0.15434563
0.031999627128474935,0.063986406
0.03130049301901643,0.029239338
0.02668102912540911,0.013367578
0.032999129966441554,0.0046990104
0.02341322451008824,0.012762431
0.03484795127812072,0.014846336
0.02657227493060446,0.05562806
0.031108878485312998,0.065176435
0.1585118283133778,0.06876296
0.30564071757053485,0.25104728
0.2750238223474334,0.23055564
0.23640572564941784,0.21248867
0.2320762729419563,0.19983144
0.10659982599328827,0.18296894
0.03617371670050129,0.049794838
0.025754029083978947,0.045074835
0.029135766665285646,0.029090185
0.02756142022620872,0.02036184
0.030492604714753284,0.02019461
0.023511621162530548,0.040788308
0.16150515805609642,0.09409234
0.0964701495629117,0.22852227
0.06328976260512903,0.17875457
0.07113042217342669,0.114465915
0.05784687409371502,0.11635759
0.02571777768571073,0.088384725
0.1512563698885528,0.046585444
0.02782035878526743,0.11644175
0.025816174338153038,0.012907706
0.0340711356009446,0.023071993
0.0235789451878858,0.022405516
0.03189087293367028,0.01674255
0.11499979284915274,0.044233955
0.16846542652359442,0.2325328
0.20209636657413926,0.2578736
0.24323134606620536,0.29465777
0.20184778555744287,0.2595153
0.09055081410282967,0.07633269
0.031259062849567046,0.055285748
0.027690889505738066,0.027672654
0.02819840908149314,0.021928169
0.05085553299912995,0.0140047
0.2194763226581596,0.028791474
0.18610949993785472,0.17244026
0.1751201474914032,0.19006637
0.025676347516261327,0.19589382
0.028835397936777557,0.042564988
0.028058582259601436,0.05406764
0.030477068401209742,0.03763948
0.026075112897211733,0.03783247
0.030616895223101445,0.041165005
0.029840079545925324,0.039507307
0.02470791730538177,0.042066686
0.03298359365289803,0.035961986
0.07935948958031236,0.044379078
0.09548100426730743,0.05524845
0.026587811244147976,0.0792792
0.03411774454157517,0.07452791
0.024226291585532578,0.09087534
0.032268923229896,0.062245242
0.030042051621991132,0.044601705
0.02691925259974312,0.049300876
0.03146621369681401,0.042576145
0.027240336412975914,0.0570043
0.03079815221444255,0.06613451
0.02343911836599412,0.07666931
0.17245825910427964,0.06540741
0.026510129676430363,0.095002994
0.03115548742594356,0.012463175
0.0228021295107097,0.02645808
0.023620375357335202,0.023674604
0.027136760989352443,0.021897407
0.02990222480009943,0.029043613
0.02821394539503666,0.031012805
0.025163649169325106,0.0412489
0.03304056013589094,0.040831707
0.022936777561420214,0.065701455
0.05064838215188299,0.05324811
0.1505261631520073,0.06098186
0.030394208062310968,0.07307971
0.025137755313419226,0.015026327
0.0325278617889547,0.028489036
0.025132576542238043,0.02309969
0.02860235323362472,0.026504803
0.030285453867506307,0.02440946
0.02594564361768239,0.045340475
0.028400381157558933,0.04040746
0.027576956539752243,0.054879494
0.029254878402452646,0.05840122
0.036800348013423356,0.062245253
0.1594491858971703,0.050191663
0.05475514769855409,0.0824571
0.03117620251066825,0.06302658
0.026893358743837255,0.027290763
0.028384844844015406,0.02797464
0.024459336288685414,0.021516606
0.02210817417243236,0.018367505
0.024158967560177304,0.026048876
0.027768571073455678,0.03445454
0.03001097899490409,0.046962354
0.16794237063429587,0.06619891
0.02970025272403362,0.086042285
0.02573331399925425,0.027225684
0.024360939636243105,0.042848896
0.024267721754981972,0.034019016
0.03332539255085551,0.03379517
0.023703235696233997,0.040920906
0.029788291834113592,0.03735134
0.027628744251563975,0.038266886
0.02869039234370467,0.04367324
0.025567593321456687,0.037568405
0.06753117620251067,0.039730303
0.1368801010896134,0.04846467
0.029518995732692538,0.07530768
0.03224302937399013,0.018674474
0.02495649832207813,0.041326925
0.02685710734556903,0.028273866
0.02122778307163275,0.03284164
0.027452666031404067,0.03714516
0.02485810166963582,0.037077766
0.03257964950076645,0.042862125
0.024609520652939462,0.051208142
0.03022330861333223,0.049525686
0.08724675808924057,0.050048426
0.12093984339395944,0.059621055
0.025614202262087236,0.063411236
0.03399345403322699,0.019503755
0.02904772755520569,0.03283948
